-1.617741,-0.977624,-2.783924,4.169449,-5.785234,0.229991,-1.658527,-0.973046,-1.788057,8.189063,-0.330117,0.578511,-0.499530,-3.428172,0.527304,-2.023642,4.744551,-1.186070,2.760901,-2.302239,8.762295,-3.635121,5.417093,-2.740234,1.641890,-0.538643,1.247813,-5.235713,-0.660596,-3.742941,2.605052,-0.860715,-1.398669,1.848303,1.172595,-1.463769,-0.415085,0.197223,1.723194,-2.449497,0.173953,-0.116431,-1.219397,1.834900,-2.169400,2.014894,1.159863,0.541929,1.779724,0.265601,-0.426008,-0.889283,-0.937629,-0.149120,-1.284662,1.077041,-0.121303,0.436831,0.740146,0.045411,-0.311389,-1
-3.010732,-0.371787,-1.208879,1.040648,-7.144490,4.829332,-2.579876,0.402815,0.161140,5.329218,-2.662455,-1.363214,3.484438,-3.385321,0.984393,-3.677261,3.825177,-1.750454,2.684983,-1.097849,8.506615,-3.119683,7.402831,-2.181513,5.745688,0.525461,1.084598,-4.024681,0.605060,-2.512578,3.374110,-1.609435,0.581000,-0.289330,1.163292,-1.543204,-0.580399,-0.206661,1.741371,-1.989037,-0.569682,1.061723,-0.688622,-1.084458,-1.666494,0.356151,-1.859328,0.982608,1.503731,0.962521,-0.194446,-0.810896,-0.001191,-0.153977,0.920975,-1.431036,0.641353,-0.353855,1.163349,0.565730,-0.308289,-1
-0.135865,0.391178,-3.099338,3.161750,-6.635322,1.683549,-2.920220,-0.665644,-0.716803,6.911634,-1.028699,-0.097129,0.881931,-1.353274,0.431201,-1.022334,2.781853,-1.178599,1.162953,-2.204391,9.625608,-2.314108,6.555657,-4.337773,4.287342,0.453497,1.547513,-2.948578,0.774405,-1.734937,2.506944,-2.334485,0.225494,2.534763,2.567061,0.377042,0.195759,-2.715891,0.529936,-1.551097,-0.303084,-0.176053,-0.991634,0.077488,-2.613846,1.680896,1.097024,1.032875,1.626315,0.957344,-1.873354,-1.898164,1.693866,-0.023393,-1.003393,0.345692,-0.373505,1.062916,1.351760,-2.344891,1.212513,-1
-1.575559,0.404636,-4.219443,3.101055,-5.373445,1.215613,-2.261410,-1.075922,-2.893166,6.411911,-0.221991,-0.583629,0.219301,-2.681489,0.701287,-3.511165,3.817452,-0.644139,2.654474,-2.888875,9.720026,-1.476436,6.138531,-4.006949,2.548878,-0.479607,0.561586,-2.996229,1.484276,-1.625586,2.269710,-1.971462,-0.260593,2.353615,0.706374,-0.577783,0.513274,-0.807124,1.812199,-0.279861,1.889043,-0.084666,-0.715623,0.193252,-2.703065,2.121205,0.507305,-0.003401,0.619537,-0.113489,-0.090326,-0.246325,-0.912136,0.445993,-0.074582,0.031301,-0.727670,-0.075820,1.301327,-1.116534,0.758442,-1
-2.763417,-1.593390,-2.950723,4.051022,-6.037811,3.683988,-3.044284,0.460663,-1.435713,6.576737,-1.859566,-0.912263,-0.547220,-1.838416,-0.558401,-5.363498,4.709237,0.026948,1.930819,0.296394,7.968020,-2.935629,4.883958,-3.561007,3.010930,1.094242,3.662710,-3.168775,1.126631,-0.554095,2.296065,-1.105007,0.047156,1.027252,1.802724,-0.020906,-0.027200,0.644201,1.923074,0.040679,2.261769,-1.297303,0.866878,1.242202,-1.683906,-0.042229,1.759817,1.501583,-0.873934,0.502375,-1.074028,-0.847155,-1.133563,-0.410175,1.352831,-0.954469,-1.150021,0.556154,0.091299,-0.335711,0.757838,-1
0.283712,0.590002,-3.199934,2.437161,-6.847139,2.647564,-1.929399,-0.884398,-2.006324,5.770449,-1.789531,0.435640,1.130320,-2.555691,-0.599495,-2.393389,3.787666,-2.204616,2.129748,-2.350084,9.184510,-1.978995,5.183749,-4.242562,3.841985,-0.316394,1.020223,-3.122435,2.218430,-2.286800,3.630244,-1.428190,-0.522668,1.063953,1.092649,0.306977,-2.003761,-2.013371,1.139676,-1.356488,-0.209372,0.363060,0.870520,0.038987,-3.661012,1.241494,-0.423854,-1.090082,-0.181108,-0.800167,-0.288881,-0.661138,1.135951,0.436601,0.542079,-0.537340,-0.606560,-0.371896,0.624985,1.325817,0.777789,-1
-3.375923,-0.991901,-2.807099,3.547684,-6.821993,1.546345,-2.761444,0.275917,-1.240396,5.000834,-1.162319,0.660530,1.168867,-1.603751,-1.460834,-3.272288,3.828945,-2.031985,2.328462,-3.412364,9.859431,-4.301162,5.162747,-3.319428,5.593660,-0.436877,3.339343,-4.214468,1.051170,-0.998748,3.898643,0.846442,-0.098181,2.024741,0.615062,0.721186,-3.563513,0.702158,2.330322,-1.510760,-0.799690,1.695177,0.215407,0.629297,1.053717,0.231325,-0.678811,-0.873248,-1.375827,0.241833,-0.704987,-0.775112,-0.245902,-1.306389,-0.642065,1.266185,-1.362273,0.954674,-0.268923,-0.456840,-0.066859,-1
0.379690,1.952520,-3.730693,2.720414,-9.138126,3.321985,-2.806797,-1.658918,-0.626248,4.329538,-2.546606,-1.598534,0.147719,-2.038881,-0.654890,-4.843540,5.052555,-2.248359,3.139982,-3.902254,6.675148,-3.213261,5.512690,-1.831196,4.054122,-0.200530,-0.497725,-2.872345,0.684758,-2.776053,2.903718,-2.372301,-0.789287,1.877772,1.778665,0.406273,-0.328595,-2.035835,0.264962,-1.230892,0.308831,-0.835039,1.063147,-0.651526,-1.204647,0.625576,0.364229,-0.750737,-0.712498,0.518738,-1.438764,0.254651,1.245606,-0.148233,-0.261770,0.444183,-1.599496,0.714808,1.768062,0.321893,0.193703,-1
-0.702121,-0.712041,-3.429029,2.918857,-5.638555,2.651086,-3.349696,-1.381006,-2.986843,7.179928,-0.155717,1.124102,1.546252,-2.723488,0.490338,-1.752261,2.537206,-0.998347,3.729191,-1.988271,9.037640,-2.449304,6.617758,-4.347207,2.046282,0.041488,2.444981,-3.232983,2.115392,-3.335550,0.765066,-3.956075,-0.502352,0.455346,-1.882298,-1.168408,-0.034585,-1.451706,1.658169,-1.759565,1.681661,-0.097964,-1.736200,0.368305,-3.093446,1.143353,-0.088404,-0.705865,0.812980,0.033353,0.083648,-1.153480,-0.646073,-0.547085,-0.863836,0.263115,-1.168081,0.308866,1.209175,-0.423968,0.841923,-1
-1.237859,-1.970153,-4.100969,3.734369,-6.270629,-0.949004,-0.986462,-0.532513,-2.723034,7.940508,-2.314248,0.254218,1.169895,-4.298865,0.567133,-2.471804,3.710895,-1.028584,1.878677,-2.572824,9.644851,-4.131905,4.246060,-3.152981,2.601283,-1.450494,3.337094,-2.972997,0.087769,-0.697531,1.415323,-0.716692,0.599192,1.259748,1.693479,-0.341723,-0.234420,0.198571,1.267011,-0.908768,0.893958,-0.458142,-0.728741,-0.743219,-0.413990,1.059898,-0.075085,-1.017409,1.285872,0.337514,-0.008406,-1.219317,-0.326136,0.458851,-0.032556,0.597448,-1.474335,-0.317701,0.204906,-1.823248,0.432576,-1
-2.040897,-0.368081,-2.044791,2.021888,-5.991852,2.996641,-1.463631,-2.600034,-1.560053,6.208767,-0.777935,0.850445,-0.787776,-2.481248,0.058000,-1.375928,3.049471,-0.064396,0.839598,-3.463434,9.812616,-2.533012,6.858642,-2.219433,4.936133,0.259752,2.027860,-3.158824,2.571524,-1.810698,0.864475,-1.607420,-0.420821,2.609953,-2.258668,2.873839,-0.592596,2.189197,0.815671,-2.749444,1.219383,-0.081006,-0.959569,-1.346034,0.383079,0.822822,1.507300,2.818593,-0.469912,-0.629190,0.414478,-0.702820,-0.888310,0.355333,0.804081,1.711655,-0.716787,-0.183082,-0.959460,-0.413439,-0.755630,-1
-2.270756,-0.124711,-3.753938,3.206118,-6.335184,4.361421,-3.099580,-0.470959,-0.940507,4.331488,1.503472,-0.940381,-0.294673,-3.108595,-0.526391,-2.730988,2.518832,-1.143803,2.706634,-3.439153,9.981563,-3.855690,5.076817,-2.775091,2.536703,-0.190514,2.179205,-4.165056,1.769758,-2.548032,2.186001,-0.504234,-0.266959,0.879468,0.145334,1.304356,-2.969354,-1.250051,1.739886,-1.492208,0.629903,0.644403,-1.398930,0.125403,-1.550321,0.346276,-0.644627,0.072521,1.940341,-0.948067,0.017467,-0.727130,-0.224406,-1.591194,0.672166,1.964865,1.038643,-0.361259,2.211646,-0.774498,0.473447,-1
-4.028920,1.509736,-3.049630,2.412855,-5.390076,1.973700,-2.245532,-1.505879,-1.481772,7.228861,-1.442060,0.203384,2.271441,-4.139207,-0.626773,-1.279930,2.322964,-1.259880,3.122709,-2.943550,10.460164,-3.851468,7.022491,-1.700032,3.453862,-0.741433,1.799484,-4.550644,2.554031,-1.822326,1.563390,-2.470442,-0.000169,1.019993,-1.258450,0.857015,-0.046196,0.369692,2.762713,0.115561,2.466526,-0.184963,0.709419,-1.212474,-0.819294,0.308090,-0.699548,0.093561,0.174157,1.223024,-0.681801,-2.189094,0.934903,-0.789504,0.663916,0.277729,-1.717378,-1.308680,1.549135,2.003448,-0.690879,-1
-0.837915,-0.522074,-3.891266,2.748017,-7.844532,3.668140,-1.754775,-0.690947,-0.440071,6.121273,-1.342196,-0.412250,1.526326,-2.175506,0.057809,-1.374777,5.658894,-0.942735,1.101144,-2.251158,8.333473,-2.804847,5.393796,-2.993808,2.867182,-0.161184,1.151847,-2.687377,1.348975,-2.280141,2.862330,-2.455482,2.418890,2.709089,1.611639,0.393450,-0.982710,-0.041661,2.970686,-2.050526,-0.541386,-0.161896,-1.213375,-0.460714,0.274173,0.365927,0.026055,-1.064413,-0.112860,-0.541210,-1.190303,-0.317144,1.287812,-0.306013,-0.467056,0.404423,-0.551719,1.351018,1.352876,-0.528349,0.530874,-1
-0.030111,0.727108,-2.880982,2.814487,-6.292666,2.228071,-1.284360,-1.902415,-1.097813,4.851125,-0.519942,1.774264,0.098580,-2.580962,-1.701982,-2.299347,4.825415,-1.850944,2.494145,-2.958275,9.700641,-1.124155,4.609375,-3.656173,3.610341,1.322890,-0.333878,-3.385151,1.432908,-1.172018,1.150506,-0.801885,0.500211,1.250852,-1.036514,0.032376,-2.424917,-1.131255,1.043357,-0.395887,1.122613,-0.809573,0.147631,0.564743,-1.831583,0.206133,0.697306,-1.316119,-1.322380,1.569989,-0.834707,-2.819115,0.405773,0.874699,-0.894063,0.261739,-0.967064,0.755896,1.420893,-0.345472,-0.079848,-1
-4.240987,-0.835768,-4.262902,4.048281,-5.385320,3.643474,-0.854646,0.944724,-0.527803,3.218843,-1.171875,-1.196150,1.677681,-5.188130,0.146603,-2.447114,1.674442,-1.758296,1.179783,-2.813184,9.076637,-3.218816,4.534894,-2.744223,3.307657,-2.500279,1.124754,-4.126140,2.317994,-1.303651,-0.333086,-1.421395,1.156565,1.571661,0.186212,1.653910,-0.316485,-1.152933,3.123414,1.557327,-0.730173,-0.476235,-2.121169,0.000116,-0.261488,0.068259,-0.680226,-0.398466,0.647948,-0.551979,-0.983817,-1.074840,-0.237445,0.725675,0.267763,0.736480,-2.249827,0.530707,1.297563,-0.121076,-0.420940,-1
-2.231460,-0.633743,-1.863692,2.886677,-7.421925,2.369139,-3.742802,-2.374096,-1.219056,6.693179,-1.402822,0.321263,1.071921,-3.497347,0.648845,-2.657187,2.950337,0.641816,2.199684,-2.185297,8.986272,-4.224929,6.980531,-2.325732,2.619970,1.418817,3.269639,-4.610817,0.939786,-4.136147,2.693633,-2.416384,-0.152169,2.440038,1.042780,1.816789,-1.303460,-1.269062,2.937840,-1.900034,0.913671,-1.573877,-1.587259,0.039694,-0.743780,1.074090,2.479101,0.553289,-0.733313,0.386081,-0.121597,0.455937,0.533300,-0.757159,0.797543,0.599314,0.328885,2.943382,0.182325,1.346146,-0.198321,-1
-3.782743,0.671886,-1.674016,2.603279,-6.337882,3.185657,-1.622920,0.615756,-1.328232,4.861083,-0.536178,-0.754985,1.174053,-0.729468,1.211145,-0.780354,5.162172,0.862503,2.427098,-1.522864,8.640515,-2.429942,6.243218,-2.445965,3.297833,0.358353,2.358298,-3.712129,1.504687,-2.072974,1.926235,-2.661937,-1.358758,0.752615,2.580650,-0.394765,-1.805791,-1.150369,1.295350,-1.798768,0.785227,0.326267,-1.492221,0.703165,-1.218103,0.852464,-1.074975,-0.002444,0.573560,0.965083,-0.355895,-0.786239,-1.762037,0.359010,0.633745,0.844481,0.613857,-0.308828,0.605624,-0.841583,-0.402681,-1
-0.289182,0.941201,-3.108142,1.424851,-6.432324,2.832119,-0.798074,-1.627639,-1.521014,5.253376,-0.891348,2.674742,1.152449,-2.462613,0.913103,-1.820245,4.998381,-1.736031,0.948114,-2.867220,9.352513,-4.210570,6.130834,-2.446732,3.130752,-0.351424,3.595623,-2.183460,1.840712,-4.045774,3.633629,-0.569842,0.838085,0.176702,-1.239446,0.337073,-2.741287,0.151326,1.309990,-2.279633,-0.538501,0.389336,-1.051544,2.759613,-2.730583,0.874520,0.822108,1.915704,-1.097674,1.055276,-1.329819,-0.859314,2.123212,0.361523,-0.533278,-0.461377,-0.378359,0.803866,0.927332,-0.822818,0.517181,-1
-1.438384,-0.706437,-2.793671,2.621183,-7.726920,2.751113,-1.752174,-0.362840,-1.737391,7.023586,0.073482,-1.411404,1.471034,-2.473004,-1.504137,-2.498924,5.201870,-2.546469,2.372924,-2.607274,7.862561,-3.851055,5.199803,-2.757809,3.262775,-0.213700,0.412840,-2.608466,-0.224484,-3.886830,2.751625,-1.840269,-0.338841,2.076599,1.798702,-1.007576,-1.233752,-1.049578,1.310759,0.548739,-0.042017,-0.815679,-1.094029,0.984489,-1.914175,1.581455,-0.935790,-0.777659,0.372352,-0.582120,-1.314986,-0.916288,0.157466,0.236976,0.718715,0.334747,-1.127185,0.053808,2.356884,-0.013457,0.283966,-1
-3.993984,1.508418,-2.220606,2.761822,-6.311023,1.511042,-2.231206,0.147666,-0.519331,6.651144,-1.839528,0.215315,2.087311,-2.872542,0.327110,-2.549131,3.828099,-0.904842,2.530120,-2.934544,8.089115,-2.882051,5.199903,-2.618079,3.514156,-0.047787,3.063965,-2.212269,1.765037,-1.752109,2.798933,-1.352895,-0.530633,0.698702,0.968405,-0.603211,-1.166830,0.416913,0.413470,-1.616692,-0.744242,-0.255835,-0.623960,-0.479724,-0.310979,0.160888,0.571401,0.570906,-0.362444,1.129934,-0.149798,-0.146296,0.640228,0.408648,1.118607,-0.498163,-0.692796,-0.045580,1.700214,-1.240436,0.990348,-1
-1.068533,0.961434,-3.383421,4.269191,-8.336464,0.103460,-0.872615,-0.358894,-0.488244,4.138248,-1.231457,-0.056624,1.823169,-0.640640,-0.509200,-2.168791,4.712698,-0.892088,1.894226,-1.885643,7.748609,-2.374218,6.242844,-4.410438,3.192053,-0.970607,1.631858,-3.866860,1.854061,-1.618833,2.113263,-4.620441,2.554112,1.081868,2.003425,0.391626,-0.730465,0.648634,2.647676,-1.578335,1.001269,2.134227,0.544898,-0.752095,0.283129,0.226809,-1.081937,-0.501710,0.419846,-0.770236,-0.615116,0.471687,0.063765,-0.925243,-1.039646,-0.011290,-1.119466,0.022135,0.113573,-1.556083,0.869938,-1
-2.236724,1.302022,-4.181006,3.601088,-6.066276,4.250448,-3.145983,-1.551850,-0.405361,5.633505,-0.607948,-0.535620,1.326622,-3.368332,0.782013,-3.190116,1.259664,-1.635651,3.754433,-3.610082,8.988576,-3.664651,5.047856,-3.586523,2.750262,-1.322414,0.349918,-3.910145,2.194973,-3.785358,2.760426,-2.790781,0.541261,-0.122801,-0.666402,0.478860,-1.956168,-2.721603,3.288575,-2.726250,-0.177799,-0.336144,-0.147825,1.147919,0.178003,0.239884,-1.312440,-0.320334,1.431833,0.022080,0.767707,-0.114300,0.553095,-0.221089,0.983633,0.443696,-0.384042,-0.570353,1.030136,2.347506,-0.348566,-1
-2.315822,0.775463,-5.232766,2.086349,-6.890534,0.190957,-1.205330,-2.081094,-1.468292,5.581923,-0.055840,0.152234,0.152801,-2.120331,0.031656,-5.659515,3.711205,1.355947,2.953737,-3.251051,6.318728,-3.884333,5.777847,-4.794055,2.212623,-0.208641,1.206404,-0.657978,1.269365,-1.957480,2.866253,-2.603577,-1.869018,2.057309,-1.025208,-0.054737,0.544161,-1.489118,2.145752,-1.289043,1.226312,-0.197084,-0.988198,-1.988781,-0.385702,0.585055,-0.223026,0.025309,0.262092,2.722514,-0.311241,-0.943471,-1.330664,-0.684006,0.595996,0.284869,-0.302375,-0.942454,1.822724,-1.235343,-0.294474,-1
-0.303792,-0.972787,-3.244027,4.194310,-6.004174,-0.610802,-1.558514,-1.550341,-1.361605,8.190044,-0.299817,0.820345,1.663697,-3.999362,0.891606,-3.141862,4.778193,-0.583191,1.950355,-1.507185,8.102983,-2.768182,5.536433,-2.636914,1.057698,0.376230,2.002628,-5.777731,1.496280,-2.957929,3.467266,-2.057960,0.852384,1.686762,0.301335,-0.817441,-0.313139,-0.395861,4.855251,-1.023543,2.499228,-0.428591,0.367732,-0.038021,-2.837025,0.434915,-0.104197,0.085425,1.692268,-0.667113,-0.609925,-0.603689,-1.093952,-0.342518,-2.212504,0.778673,-0.876363,-0.161862,-1.269824,-1.557494,0.457845,-1
-1.577858,1.176199,-3.295125,3.151524,-6.836347,3.726457,-1.097703,-0.738262,0.295681,4.796034,-1.643479,1.091214,0.862378,-1.081691,0.924463,-3.089783,2.233348,-0.575138,2.293940,-2.373833,9.380060,-2.146719,7.171136,-2.206209,3.733690,-1.200392,1.489719,-2.688291,0.879506,-2.129933,3.300968,-0.910035,0.147267,-0.419255,0.128234,-0.230526,-2.543209,-1.410220,1.347322,-2.125920,-1.210702,1.297275,-1.623771,-1.813927,-0.282413,1.893699,-0.646707,0.834403,0.056656,-0.135907,-1.507627,0.687631,-0.400703,-0.420968,1.528360,0.768914,1.362831,-0.046402,0.946464,-1.155372,0.982319,-1
-2.172080,0.647934,-4.840071,3.236375,-7.062711,1.010225,-1.621167,-1.299050,-1.309991,6.140627,-1.092250,-0.532966,2.677137,-0.672323,-0.809353,-3.370789,3.584211,-0.000068,2.245173,-3.647826,8.518169,-3.027352,6.980920,-4.124160,2.933266,-0.347080,1.748039,-2.110291,-0.218647,-1.691863,2.835234,-0.568948,0.040789,2.883834,-0.367841,0.083502,0.068529,-1.574087,1.336666,-3.976671,0.190899,1.242833,-1.095079,-0.802145,1.641457,1.966000,-0.486063,-0.049417,-0.216993,1.995323,-1.225216,-0.420097,0.981823,-0.788631,0.349740,1.147464,0.977325,-0.347486,-0.239466,0.034136,-0.029249,-1
-1.180232,-0.082888,-5.250514,2.646815,-4.635725,3.239193,-2.584488,0.888966,-0.196095,7.829256,-1.577301,-0.012808,0.149111,-4.485029,-0.597987,-3.450871,2.693807,0.102654,0.998910,-3.671556,8.291282,-4.290214,4.140193,-2.246936,3.528989,-0.692974,-0.251256,-3.284194,1.790483,-2.415429,3.693547,-0.538566,1.122332,1.807380,0.514515,0.825742,-0.491250,0.673969,0.681469,-0.116000,0.266161,0.650322,0.184026,0.259252,-0.447579,-0.061404,0.362943,-0.422534,-0.044350,1.265611,-0.178424,-1.160900,0.130976,1.118308,0.389215,0.282084,-0.977889,-0.736205,0.805812,-0.355985,-0.764312,-1
-5.319298,2.466496,-4.295014,1.607817,-6.044575,1.585531,-2.616923,-2.730054,-0.960301,7.538014,-2.882639,-0.236534,0.895587,-4.820331,1.280137,-3.731869,2.175480,-2.481803,2.119219,-2.558471,8.538209,-3.168207,5.990138,-0.509211,2.741453,-1.737118,2.203083,-4.285342,1.464779,-1.445782,2.425544,-1.752170,0.922070,2.176036,-0.215745,0.403443,0.219109,-0.856913,1.688885,-1.468205,0.777095,-2.083200,0.082210,0.120838,-1.178277,1.095034,-0.546278,-0.887002,1.129903,-0.650835,-0.599105,0.950408,-0.571786,0.072111,-1.391996,0.137330,-0.832203,-0.216388,0.573151,-0.140070,0.393439,-1
-2.664373,-1.237747,-3.063153,2.614453,-5.470652,5.399310,-2.752791,0.773349,-0.622526,5.210336,0.854717,-0.739655,1.461462,-2.738093,1.703035,-3.307823,2.935214,-0.395477,0.928244,-2.084416,9.551938,-3.803275,6.566358,-1.151956,4.510571,1.960103,1.924260,-5.503002,0.271848,-2.074370,2.771967,-0.586533,2.243767,2.301075,0.041974,2.489559,-2.683226,-0.064732,2.425005,-0.039130,0.606385,2.985386,-1.622255,-0.128200,-1.967439,0.494049,-1.590614,-1.095797,-0.069121,0.097001,-0.754165,-0.749793,-0.091685,-0.021724,0.189159,0.101244,-1.610920,0.633663,0.667266,-0.027314,-1.341273,-1
-1.672147,0.789153,-3.148321,3.526054,-6.431188,1.966246,-2.537051,-0.164985,-1.328306,6.244289,-2.034964,-0.029763,1.112742,-2.293785,0.867261,-2.286915,3.100961,-0.963999,2.853033,-3.793220,8.405949,-4.783660,4.683949,-3.486634,3.548856,-1.851491,1.527589,-4.649853,1.168983,-2.261798,3.597190,-1.277444,-0.049987,1.881431,-1.394489,0.847875,-2.115303,0.218419,3.303429,-2.884175,-0.943524,1.460978,-0.505242,-0.948689,0.073595,-0.443788,-0.732895,-1.784380,0.167695,-0.704771,-0.474831,2.262532,1.161746,-1.223448,-0.268614,0.564822,-1.254543,0.924000,-0.222502,0.064212,0.351324,-1
-1.338372,-0.865950,-6.546225,2.049114,-7.516108,2.851641,-1.701238,-0.135554,0.221752,6.027355,-3.403204,-1.063805,-0.801531,-0.932835,-1.260584,-4.785992,5.750082,-2.842661,2.950532,-4.140930,8.725457,-3.425486,4.210517,-1.682963,1.603316,-0.137020,1.881377,-2.047960,0.840810,1.521135,0.226708,-2.186522,0.938894,1.369198,-0.583320,0.270022,-3.142527,-0.688697,3.785634,-1.862030,1.037747,-0.160626,0.902378,-1.113721,-2.260358,0.948363,0.465323,-0.088453,2.415542,1.925656,-2.543666,0.100327,-0.661790,-0.101034,-2.218389,0.921396,-0.297824,0.704083,-0.480398,-0.983602,0.002012,-1
-0.542013,-1.478597,-3.046907,5.144854,-5.861119,-0.171223,-1.263014,-1.432568,-2.342925,7.969248,-0.889091,1.794701,0.922724,-3.929916,0.187761,-2.019469,5.169959,-1.658738,1.515654,-2.315068,8.002088,-3.027094,6.063410,-2.567403,2.257807,0.656562,1.775622,-6.091523,0.571619,-2.793133,2.133607,-2.307720,1.341912,1.639134,0.808016,-1.021324,0.755631,-0.121338,3.321524,-2.406812,-0.596048,-0.546729,1.751471,-0.007529,-2.552114,0.863716,-0.171856,0.474701,0.827122,-0.516623,0.764972,-1.792256,-0.609112,0.335005,-1.198743,-0.269844,-2.836053,0.725023,-0.344257,-2.403930,0.680891,-1
-2.796256,-1.699999,-3.429984,2.407659,-5.503375,2.533457,-3.094994,-2.050329,-1.366098,7.664336,0.741342,0.496344,1.787391,-2.222242,-0.222151,-1.325260,4.806303,0.207357,3.191499,-3.919232,7.181522,-4.004738,5.350874,-5.129585,2.528088,1.479465,2.756773,-4.159068,1.296868,-2.740922,1.251403,-2.373009,-0.568891,2.638803,0.306905,-0.092783,-1.845063,1.712819,2.155547,-0.096761,0.523478,-1.402917,-0.309515,1.100220,-2.227132,-1.008139,0.632477,-1.115627,0.125653,1.179543,1.113173,-0.830151,1.558207,0.111369,0.391110,0.141151,-1.654525,-0.365969,1.214308,-0.684147,0.256507,-1
-0.130595,0.719209,-4.053464,3.848195,-7.699260,4.412328,-1.339861,-1.293228,-1.305885,5.045068,-3.281592,-1.597289,1.200305,-3.380207,-1.667707,-3.249212,5.531913,-0.762863,2.232960,-4.467083,6.200703,-3.809247,7.794786,-1.192577,2.135980,1.417998,0.377311,-2.190913,0.332846,-3.731141,3.285088,-1.931383,1.269665,1.389669,1.799446,-0.853381,-0.348789,-3.193760,-0.260425,1.661387,-0.148623,-0.831389,-2.103158,-1.506219,0.450252,1.293581,-1.192987,-1.055389,0.587264,-0.766212,0.057844,-1.383462,0.143009,-0.155425,0.501894,-0.402525,-0.494485,-0.374401,2.269861,-0.816874,-0.244889,-1
-4.241027,1.366415,-2.493687,3.208992,-5.850656,3.042275,-2.127744,-1.361380,-0.108900,7.187285,-2.044447,-0.513733,0.439652,-1.134009,-0.174982,-5.161070,1.238871,-2.628790,4.084599,-3.800551,8.942707,-4.975052,7.016173,-4.267068,3.850641,-0.085029,2.220042,-2.855516,2.224601,-1.395157,2.889431,-1.591638,0.981529,-0.157868,1.845579,-0.027591,1.198304,-0.701363,1.410184,-1.618858,1.167479,0.612791,0.048172,0.451476,-0.789916,0.702164,1.593521,-0.181328,-0.928878,0.326190,-0.211925,-1.841105,-1.906397,0.387747,0.914741,0.202290,-1.375139,0.255299,-0.764168,0.486014,1.232505,-1
-1.732001,0.514664,-3.396706,3.954608,-6.126306,2.551447,-2.901071,-1.123582,-0.502857,6.047070,-1.829446,0.316123,-0.113136,-2.961713,-0.391554,-4.130959,2.434412,-1.141934,2.768937,-1.417496,8.429533,-3.055122,4.578224,-3.410929,2.826766,-0.016151,2.044022,-3.381095,1.470610,-3.278963,1.960450,-0.106405,0.876602,1.461854,0.631569,0.567209,-0.338739,-0.484308,1.084485,-2.141512,-0.410358,-0.522112,0.544657,-0.081727,-1.969298,0.010411,-0.430355,-0.259396,0.365069,0.132032,0.950905,-1.919422,-1.120462,-0.410198,-1.429060,1.145626,-1.977414,0.993492,0.062683,-0.928989,0.162300,-1
-0.017175,0.190763,-3.628146,4.383571,-7.248783,1.634243,0.498568,-2.082327,-1.234376,4.519079,-2.545510,1.928985,1.478499,-1.526598,0.054865,-1.468250,4.207650,0.630560,0.739679,-2.239710,8.503397,-4.708937,5.248170,-1.589164,5.912344,1.485031,0.967496,-3.466974,2.292518,-1.825067,3.326885,-1.139075,1.543617,-0.661123,1.656124,0.963616,-0.336783,-1.309204,1.406699,-1.042840,1.285505,-0.267475,-0.484443,-2.175770,1.217528,0.433197,0.801278,-0.133091,-1.213126,1.144247,-0.317620,0.197095,0.175058,0.879790,0.692566,0.786834,0.313342,0.529576,0.164535,0.276537,-0.844294,-1
-2.019127,0.416834,-2.119841,2.673557,-7.134568,4.274917,-4.372700,-1.016484,-0.621280,3.372290,-0.906150,1.408369,2.337666,-2.099374,-0.241013,-2.714618,3.030646,-2.291287,3.311442,-2.992897,8.579583,-3.944207,7.470212,-1.045301,2.188146,-0.424395,3.966892,-4.512496,0.927083,-0.888348,3.806060,-1.786715,1.164482,0.183208,-1.599112,-1.941554,-2.057971,-2.118855,2.591633,-2.488719,-1.275618,2.163425,-0.628669,1.780522,-1.301664,0.884847,-0.202548,-0.873506,1.768279,0.977182,-1.362359,-2.358224,0.565125,-1.297424,0.134236,-0.798352,-1.797822,-1.269700,1.792544,-1.177537,-0.462498,-1
